id,label
2999,175
3000,27
3001,69
3002,91
3003,18
3004,40
3005,75
3006,162
3007,33
3008,31
3009,57
3010,53
3011,78
3012,162
3013,14
3014,136
3015,73
3016,37
3017,2
3018,83
3019,126
3020,96
3021,153
3022,85
3023,43
3024,55
3025,153
3026,36
3027,44
3028,24
3029,175
3030,142
3031,127
3032,107
3033,81
3034,121
3035,183
3036,169
3037,91
3038,25
3039,99
3040,131
3041,22
3042,15
3043,31
3044,147
3045,55
3046,117
3047,2
3048,36
3049,142
3050,60
3051,31
3052,115
3053,121
3054,55
3055,50
3056,149
3057,34
3058,51
3059,114
3060,165
3061,70
3062,150
3063,174
3064,102
3065,107
3066,71
3067,97
3068,21
3069,113
3070,4
3071,99
3072,115
3073,99
3074,111
3075,44
3076,162
3077,1
3078,85
3079,30
3080,115
3081,127
3082,124
3083,10
3084,162
3085,189
3086,125
3087,30
3088,104
3089,36
3090,79
3091,135
3092,71
3093,48
3094,131
3095,12
3096,59
3097,159
3098,133
3099,9
3100,38
3101,34
3102,113
3103,58
3104,42
3105,130
3106,132
3107,44
3108,12
3109,10
3110,155
3111,81
3112,103
3113,99
3114,138
3115,31
3116,167
3117,48
3118,125
3119,102
3120,128
3121,85
3122,36
3123,174
3124,135
3125,73
3126,25
3127,72
3128,114
3129,51
3130,52
3131,164
3132,71
3133,64
3134,52
3135,112
3136,3
3137,102
3138,45
3139,151
3140,64
3141,99
3142,122
3143,150
3144,34
3145,49
3146,140
3147,29
3148,113
3149,77
3150,135
3151,135
3152,31
3153,183
3154,36
3155,160
3156,80
3157,198
3158,30
3159,111
3160,31
3161,68
3162,103
3163,1
3164,43
3165,65
3166,20
3167,165
3168,101
3169,167
3170,44
3171,37
3172,200
3173,197
3174,151
3175,134
3176,25
3177,30
3178,152
3179,43
3180,59
3181,94
3182,125
3183,134
3184,45
3185,45
3186,181
3187,14
3188,106
3189,71
3190,97
3191,199
3192,167
3193,96
3194,93
3195,118
3196,140
3197,92
3198,6
3199,42
3200,18
3201,9
3202,69
3203,48
3204,167
3205,136
3206,94
3207,81
3208,165
3209,10
3210,159
3211,125
3212,40
3213,169
3214,29
3215,92
3216,88
3217,32
3218,92
3219,70
3220,182
3221,71
3222,127
3223,104
3224,78
3225,104
3226,156
3227,146
3228,28
3229,28
3230,163
3231,73
3232,38
3233,31
3234,31
3235,158
3236,156
3237,176
3238,92
3239,49
3240,45
3241,110
3242,59
3243,28
3244,88
3245,33
3246,39
3247,146
3248,147
3249,25
3250,69
3251,71
3252,105
3253,105
3254,156
3255,172
3256,33
3257,36
3258,134
3259,33
3260,156
3261,180
3262,14
3263,57
3264,119
3265,3
3266,60
3267,63
3268,157
3269,88
3270,88
3271,135
3272,30
3273,46
3274,81
3275,174
3276,131
3277,103
3278,111
3279,52
3280,140
3281,36
3282,36
3283,26
3284,21
3285,27
3286,125
3287,55
3288,190
3289,140
3290,33
3291,174
3292,64
3293,77
3294,29
3295,88
3296,71
3297,75
3298,98
3299,5
3300,100
3301,176
3302,84
3303,37
3304,171
3305,48
3306,151
3307,164
3308,59
3309,29
3310,25
3311,27
3312,45
3313,162
3314,83
3315,27
3316,60
3317,174
3318,25
3319,189
3320,18
3321,2
3322,44
3323,159
3324,56
3325,9
3326,165
3327,60
3328,31
3329,73
3330,7
3331,35
3332,26
3333,149
3334,93
3335,71
3336,165
3337,32
3338,184
3339,103
3340,121
3341,187
3342,34
3343,36
3344,171
3345,110
3346,76
3347,92
3348,148
3349,49
3350,51
3351,111
3352,81
3353,141
3354,71
3355,42
3356,156
3357,166
3358,92
3359,199
3360,41
3361,160
3362,144
3363,80
3364,55
3365,156
3366,99
3367,81
3368,91
3369,100
3370,7
3371,175
3372,68
3373,145
3374,200
3375,24
3376,142
3377,103
3378,43
3379,122
3380,10
3381,44
3382,104
3383,42
3384,141
3385,128
3386,128
3387,178
3388,42
3389,85
3390,37
3391,93
3392,99
3393,171
3394,33
3395,129
3396,156
3397,162
3398,11
3399,55
3400,80
3401,157
3402,143
3403,100
3404,99
3405,30
3406,175
3407,117
3408,33
3409,115
3410,78
3411,33
3412,106
3413,20
3414,18
3415,14
3416,146
3417,145
3418,190
3419,10
3420,79
3421,66
3422,104
3423,122
3424,142
3425,57
3426,146
3427,130
3428,68
3429,27
3430,51
3431,93
3432,108
3433,71
3434,74
3435,151
3436,147
3437,85
3438,2
3439,110
3440,147
3441,71
3442,95
3443,166
3444,146
3445,37
3446,99
3447,36
3448,78
3449,4
3450,34
3451,44
3452,148
3453,115
3454,131
3455,61
3456,91
3457,4
3458,157
3459,40
3460,60
3461,121
3462,184
3463,171
3464,13
3465,104
3466,80
3467,21
3468,176
3469,131
3470,43
3471,15
3472,135
3473,146
3474,127
3475,60
3476,153
3477,125
3478,85
3479,141
3480,150
3481,21
3482,116
3483,86
3484,133
3485,138
3486,189
3487,103
3488,115
3489,174
3490,99
3491,77
3492,184
3493,29
3494,108
3495,47
3496,89
3497,113
3498,95
3499,192
3500,110
3501,34
3502,151
3503,135
3504,36
3505,46
3506,113
3507,4
3508,172
3509,68
3510,158
3511,147
3512,173
3513,112
3514,146
3515,80
3516,151
3517,72
3518,37
3519,199
3520,20
3521,36
3522,47
3523,177
3524,77
3525,149
3526,114
3527,66
3528,117
3529,95
3530,134
3531,122
3532,175
3533,96
3534,64
3535,116
3536,55
3537,29
3538,102
3539,118
3540,125
3541,175
3542,140
3543,90
3544,195
3545,140
3546,23
3547,195
3548,125
3549,42
3550,192
3551,135
3552,12
3553,96
3554,191
3555,31
3556,70
3557,70
3558,200
3559,100
3560,105
3561,99
3562,186
3563,167
3564,114
3565,34
3566,110
3567,34
3568,114
3569,162
3570,128
3571,130
3572,135
3573,61
3574,81
3575,6
3576,110
3577,67
3578,115
3579,114
3580,45
3581,37
3582,70
3583,17
3584,100
3585,71
3586,2
3587,69
3588,133
3589,137
3590,35
3591,13
3592,131
3593,115
3594,99
3595,146
3596,58
3597,146
3598,176
3599,166
3600,49
3601,8
3602,178
3603,157
3604,135
3605,134
3606,122
3607,48
3608,190
3609,165
3610,61
3611,117
3612,28
3613,172
3614,38
3615,131
3616,10
3617,99
3618,5
3619,75
3620,7
3621,182
3622,98
3623,155
3624,5
3625,55
3626,125
3627,106
3628,122
3629,22
3630,55
3631,77
3632,71
3633,140
3634,152
3635,188
3636,78
3637,20
3638,125
3639,150
3640,80
3641,114
3642,34
3643,173
3644,157
3645,161
3646,48
3647,93
3648,52
3649,186
3650,100
3651,94
3652,61
3653,24
3654,177
3655,84
3656,55
3657,12
3658,141
3659,176
3660,76
3661,45
3662,14
3663,80
3664,94
3665,89
3666,40
3667,36
3668,121
3669,125
3670,104
3671,118
3672,117
3673,57
3674,47
3675,98
3676,1
3677,25
3678,77
3679,45
3680,37
3681,129
3682,132
3683,115
3684,73
3685,182
3686,89
3687,156
3688,88
3689,195
3690,180
3691,31
3692,25
3693,88
3694,25
3695,71
3696,152
3697,103
3698,126
3699,15
3700,79
3701,21
3702,5
3703,110
3704,141
3705,140
3706,60
3707,51
3708,17
3709,114
3710,55
3711,99
3712,71
3713,185
3714,18
3715,94
3716,124
3717,82
3718,95
3719,29
3720,32
3721,146
3722,135
3723,20
3724,105
3725,30
3726,26
3727,88
3728,16
3729,52
3730,110
3731,91
3732,99
3733,99
3734,48
3735,121
3736,112
3737,166
3738,102
3739,186
3740,33
3741,135
3742,145
3743,108
3744,104
3745,141
3746,24
3747,164
3748,128
3749,33
3750,63
3751,106
3752,127
3753,69
3754,40
3755,99
3756,104
3757,36
3758,79
3759,99
3760,135
3761,17
3762,103
3763,146
3764,69
3765,87
3766,164
3767,1
3768,104
3769,145
3770,146
3771,72
3772,113
3773,1
3774,122
3775,68
3776,81
3777,135
3778,35
3779,177
3780,30
3781,1
3782,113
3783,79
3784,39
3785,114
3786,15
3787,48
3788,76
3789,14
3790,67
3791,49
3792,146
3793,63
3794,130
3795,110
3796,133
3797,99
3798,111
3799,46
3800,30
3801,103
3802,63
3803,104
3804,189
3805,112
3806,90
3807,123
3808,25
3809,102
3810,26
3811,157
3812,69
3813,113
3814,161
3815,82
3816,143
3817,161
3818,186
3819,17
3820,23
3821,162
3822,146
3823,72
3824,79
3825,111
3826,95
3827,165
3828,156
3829,174
3830,169
3831,40
3832,156
3833,63
3834,4
3835,111
3836,146
3837,110
3838,95
3839,120
3840,74
3841,46
3842,165
3843,93
3844,1
3845,40
3846,180
3847,25
3848,7
3849,34
3850,145
3851,169
3852,152
3853,85
3854,139
3855,64
3856,96
3857,52
3858,142
3859,145
3860,127
3861,182
3862,163
3863,179
3864,22
3865,114
3866,47
3867,77
3868,36
3869,3
3870,45
3871,112
3872,184
3873,4
3874,20
3875,167
3876,111
3877,36
3878,15
3879,160
3880,119
3881,40
3882,53
3883,145
3884,88
3885,109
3886,13
3887,83
3888,22
3889,135
3890,132
3891,31
3892,72
3893,47
3894,96
3895,195
3896,109
3897,51
3898,64
3899,20
3900,8
3901,192
3902,99
3903,84
3904,72
3905,35
3906,92
3907,131
3908,157
3909,1
3910,30
3911,38
3912,32
3913,1
3914,56
3915,14
3916,104
3917,22
3918,176
3919,182
3920,166
3921,86
3922,110
3923,23
3924,143
3925,22
3926,71
3927,121
3928,16
3929,148
3930,4
3931,25
3932,74
3933,127
3934,148
3935,163
3936,28
3937,20
3938,107
3939,158
3940,55
3941,145
3942,135
3943,55
3944,168
3945,47
3946,86
3947,115
3948,11
3949,175
3950,133
3951,85
3952,102
3953,91
3954,146
3955,185
3956,2
3957,9
3958,53
3959,160
3960,183
3961,103
3962,85
3963,26
3964,175
3965,20
3966,123
3967,147
3968,88
3969,47
3970,122
3971,86
3972,73
3973,36
3974,192
3975,170
3976,127
3977,48
3978,17
3979,159
3980,115
3981,16
3982,1
3983,186
3984,17
3985,7
3986,55
3987,68
3988,175
3989,23
3990,21
3991,33
3992,150
3993,169
3994,37
3995,127
3996,160
3997,55
3998,135
3999,45
4000,111
