id,label
2999,33
3000,33
3001,17
3002,33
3003,32
3004,33
3005,16
3006,32
3007,33
3008,33
3009,95
3010,95
3011,33
3012,95
3013,32
3014,32
3015,33
3016,17
3017,32
3018,95
3019,33
3020,95
3021,33
3022,33
3023,95
3024,33
3025,33
3026,95
3027,16
3028,95
3029,95
3030,95
3031,32
3032,95
3033,95
3034,95
3035,32
3036,33
3037,95
3038,95
3039,95
3040,95
3041,95
3042,95
3043,95
3044,33
3045,95
3046,32
3047,33
3048,95
3049,58
3050,33
3051,95
3052,32
3053,95
3054,95
3055,95
3056,95
3057,16
3058,95
3059,33
3060,16
3061,95
3062,33
3063,95
3064,33
3065,33
3066,33
3067,33
3068,32
3069,95
3070,33
3071,16
3072,47
3073,16
3074,95
3075,33
3076,95
3077,95
3078,33
3079,33
3080,17
3081,95
3082,95
3083,95
3084,33
3085,95
3086,33
3087,33
3088,33
3089,95
3090,32
3091,17
3092,33
3093,95
3094,32
3095,95
3096,95
3097,95
3098,95
3099,33
3100,33
3101,33
3102,95
3103,95
3104,95
3105,95
3106,16
3107,95
3108,32
3109,95
3110,16
3111,33
3112,33
3113,33
3114,33
3115,95
3116,95
3117,33
3118,95
3119,95
3120,32
3121,95
3122,95
3123,32
3124,16
3125,33
3126,139
3127,95
3128,95
3129,95
3130,17
3131,33
3132,17
3133,33
3134,95
3135,95
3136,33
3137,33
3138,95
3139,32
3140,95
3141,95
3142,33
3143,33
3144,95
3145,16
3146,17
3147,33
3148,33
3149,33
3150,33
3151,33
3152,33
3153,95
3154,95
3155,33
3156,16
3157,32
3158,33
3159,33
3160,33
3161,95
3162,33
3163,95
3164,33
3165,32
3166,33
3167,33
3168,95
3169,95
3170,95
3171,33
3172,95
3173,17
3174,33
3175,95
3176,32
3177,17
3178,33
3179,33
3180,95
3181,32
3182,33
3183,95
3184,2
3185,33
3186,33
3187,95
3188,33
3189,33
3190,16
3191,68
3192,95
3193,33
3194,95
3195,95
3196,17
3197,33
3198,33
3199,16
3200,95
3201,95
3202,68
3203,95
3204,95
3205,95
3206,95
3207,33
3208,95
3209,95
3210,33
3211,32
3212,95
3213,32
3214,33
3215,33
3216,33
3217,95
3218,95
3219,95
3220,33
3221,33
3222,95
3223,95
3224,68
3225,33
3226,16
3227,33
3228,33
3229,32
3230,33
3231,33
3232,33
3233,95
3234,95
3235,95
3236,33
3237,95
3238,32
3239,33
3240,77
3241,95
3242,33
3243,95
3244,68
3245,32
3246,33
3247,32
3248,33
3249,33
3250,16
3251,32
3252,32
3253,33
3254,33
3255,95
3256,33
3257,33
3258,95
3259,16
3260,95
3261,95
3262,33
3263,95
3264,16
3265,95
3266,95
3267,32
3268,33
3269,16
3270,32
3271,33
3272,95
3273,17
3274,95
3275,95
3276,33
3277,16
3278,33
3279,95
3280,17
3281,95
3282,16
3283,68
3284,33
3285,95
3286,33
3287,33
3288,32
3289,95
3290,32
3291,95
3292,32
3293,33
3294,33
3295,95
3296,77
3297,32
3298,32
3299,17
3300,95
3301,32
3302,95
3303,33
3304,33
3305,17
3306,33
3307,33
3308,32
3309,33
3310,33
3311,68
3312,95
3313,16
3314,32
3315,32
3316,33
3317,33
3318,95
3319,95
3320,95
3321,95
3322,33
3323,95
3324,95
3325,95
3326,33
3327,95
3328,95
3329,95
3330,16
3331,17
3332,33
3333,95
3334,32
3335,33
3336,95
3337,33
3338,95
3339,95
3340,33
3341,32
3342,32
3343,32
3344,33
3345,32
3346,32
3347,95
3348,33
3349,33
3350,87
3351,33
3352,95
3353,16
3354,95
3355,68
3356,32
3357,68
3358,95
3359,95
3360,95
3361,95
3362,33
3363,33
3364,95
3365,95
3366,33
3367,32
3368,16
3369,95
3370,16
3371,95
3372,16
3373,95
3374,32
3375,95
3376,17
3377,95
3378,16
3379,33
3380,95
3381,95
3382,16
3383,17
3384,16
3385,32
3386,17
3387,17
3388,68
3389,95
3390,33
3391,95
3392,33
3393,95
3394,33
3395,32
3396,32
3397,16
3398,95
3399,95
3400,95
3401,33
3402,33
3403,33
3404,95
3405,95
3406,95
3407,95
3408,33
3409,95
3410,95
3411,95
3412,95
3413,16
3414,33
3415,95
3416,95
3417,95
3418,33
3419,95
3420,33
3421,95
3422,95
3423,95
3424,33
3425,16
3426,95
3427,17
3428,32
3429,33
3430,95
3431,32
3432,17
3433,32
3434,32
3435,33
3436,95
3437,95
3438,32
3439,32
3440,33
3441,40
3442,95
3443,33
3444,95
3445,68
3446,16
3447,95
3448,32
3449,33
3450,95
3451,17
3452,95
3453,33
3454,32
3455,32
3456,95
3457,33
3458,95
3459,33
3460,95
3461,95
3462,95
3463,33
3464,33
3465,32
3466,33
3467,95
3468,33
3469,32
3470,95
3471,33
3472,16
3473,95
3474,95
3475,95
3476,16
3477,95
3478,33
3479,33
3480,16
3481,32
3482,95
3483,95
3484,95
3485,33
3486,95
3487,95
3488,33
3489,68
3490,95
3491,33
3492,33
3493,95
3494,95
3495,16
3496,33
3497,32
3498,16
3499,32
3500,95
3501,95
3502,95
3503,33
3504,95
3505,33
3506,32
3507,33
3508,95
3509,68
3510,95
3511,95
3512,16
3513,32
3514,95
3515,95
3516,95
3517,95
3518,95
3519,16
3520,95
3521,32
3522,95
3523,33
3524,95
3525,33
3526,33
3527,95
3528,33
3529,32
3530,32
3531,33
3532,33
3533,95
3534,95
3535,95
3536,16
3537,33
3538,33
3539,95
3540,32
3541,33
3542,17
3543,95
3544,95
3545,68
3546,95
3547,95
3548,95
3549,95
3550,33
3551,95
3552,95
3553,95
3554,68
3555,95
3556,95
3557,17
3558,16
3559,95
3560,95
3561,33
3562,95
3563,16
3564,95
3565,32
3566,32
3567,95
3568,33
3569,33
3570,95
3571,68
3572,95
3573,33
3574,33
3575,95
3576,32
3577,17
3578,32
3579,33
3580,17
3581,95
3582,16
3583,68
3584,95
3585,95
3586,95
3587,16
3588,95
3589,95
3590,17
3591,95
3592,33
3593,95
3594,95
3595,32
3596,95
3597,95
3598,16
3599,95
3600,95
3601,95
3602,33
3603,95
3604,95
3605,95
3606,68
3607,95
3608,95
3609,95
3610,33
3611,95
3612,32
3613,95
3614,95
3615,56
3616,32
3617,95
3618,33
3619,95
3620,95
3621,16
3622,95
3623,33
3624,33
3625,95
3626,33
3627,32
3628,32
3629,95
3630,33
3631,33
3632,16
3633,95
3634,33
3635,95
3636,33
3637,95
3638,95
3639,95
3640,33
3641,33
3642,95
3643,33
3644,33
3645,95
3646,16
3647,32
3648,95
3649,95
3650,95
3651,33
3652,95
3653,95
3654,33
3655,95
3656,95
3657,33
3658,95
3659,33
3660,32
3661,68
3662,95
3663,33
3664,95
3665,95
3666,95
3667,95
3668,33
3669,32
3670,95
3671,95
3672,139
3673,33
3674,95
3675,33
3676,95
3677,95
3678,33
3679,58
3680,33
3681,95
3682,33
3683,95
3684,33
3685,95
3686,95
3687,33
3688,33
3689,16
3690,95
3691,31
3692,33
3693,95
3694,32
3695,33
3696,95
3697,33
3698,95
3699,95
3700,33
3701,95
3702,32
3703,33
3704,95
3705,16
3706,95
3707,33
3708,95
3709,95
3710,95
3711,95
3712,95
3713,68
3714,33
3715,33
3716,32
3717,95
3718,95
3719,33
3720,95
3721,95
3722,95
3723,32
3724,95
3725,33
3726,33
3727,95
3728,95
3729,95
3730,32
3731,33
3732,95
3733,95
3734,95
3735,95
3736,95
3737,33
3738,95
3739,95
3740,32
3741,33
3742,33
3743,95
3744,95
3745,95
3746,33
3747,95
3748,32
3749,95
3750,33
3751,32
3752,16
3753,68
3754,95
3755,95
3756,95
3757,33
3758,33
3759,95
3760,33
3761,95
3762,33
3763,33
3764,68
3765,95
3766,33
3767,32
3768,33
3769,77
3770,33
3771,33
3772,95
3773,95
3774,95
3775,17
3776,33
3777,17
3778,17
3779,16
3780,95
3781,95
3782,95
3783,33
3784,33
3785,33
3786,95
3787,17
3788,95
3789,33
3790,68
3791,33
3792,33
3793,58
3794,17
3795,32
3796,95
3797,95
3798,95
3799,95
3800,95
3801,95
3802,33
3803,95
3804,32
3805,33
3806,95
3807,95
3808,95
3809,33
3810,33
3811,33
3812,68
3813,95
3814,95
3815,33
3816,95
3817,95
3818,95
3819,16
3820,95
3821,33
3822,33
3823,33
3824,16
3825,95
3826,95
3827,33
3828,95
3829,32
3830,33
3831,33
3832,33
3833,95
3834,95
3835,95
3836,95
3837,32
3838,68
3839,95
3840,95
3841,95
3842,17
3843,33
3844,32
3845,33
3846,16
3847,33
3848,16
3849,68
3850,95
3851,33
3852,33
3853,95
3854,16
3855,32
3856,33
3857,95
3858,95
3859,95
3860,32
3861,95
3862,95
3863,95
3864,95
3865,95
3866,95
3867,33
3868,95
3869,95
3870,95
3871,33
3872,33
3873,95
3874,33
3875,33
3876,33
3877,33
3878,33
3879,33
3880,17
3881,33
3882,33
3883,95
3884,33
3885,95
3886,95
3887,95
3888,95
3889,95
3890,32
3891,33
3892,33
3893,33
3894,95
3895,95
3896,33
3897,95
3898,95
3899,33
3900,17
3901,32
3902,95
3903,95
3904,95
3905,95
3906,32
3907,95
3908,33
3909,32
3910,33
3911,32
3912,95
3913,95
3914,68
3915,95
3916,95
3917,32
3918,33
3919,95
3920,33
3921,32
3922,32
3923,95
3924,95
3925,95
3926,33
3927,33
3928,68
3929,95
3930,95
3931,95
3932,95
3933,33
3934,95
3935,33
3936,33
3937,47
3938,33
3939,32
3940,33
3941,32
3942,44
3943,33
3944,95
3945,95
3946,33
3947,16
3948,33
3949,33
3950,95
3951,33
3952,16
3953,33
3954,16
3955,68
3956,95
3957,33
3958,95
3959,33
3960,95
3961,16
3962,95
3963,95
3964,16
3965,33
3966,95
3967,95
3968,95
3969,95
3970,95
3971,95
3972,33
3973,95
3974,32
3975,33
3976,95
3977,95
3978,17
3979,33
3980,32
3981,95
3982,95
3983,95
3984,17
3985,33
3986,33
3987,68
3988,33
3989,32
3990,68
3991,33
3992,33
3993,95
3994,95
3995,95
3996,16
3997,33
3998,95
3999,33
4000,32
