id,label
2999,75
3000,22
3001,67
3002,15
3003,18
3004,12
3005,75
3006,88
3007,4
3008,31
3009,37
3010,53
3011,80
3012,177
3013,29
3014,10
3015,14
3016,67
3017,94
3018,34
3019,121
3020,175
3021,20
3022,31
3023,162
3024,20
3025,118
3026,35
3027,16
3028,44
3029,43
3030,51
3031,124
3032,52
3033,98
3034,76
3035,28
3036,12
3037,54
3038,24
3039,96
3040,105
3041,120
3042,14
3043,35
3044,81
3045,177
3046,125
3047,44
3048,16
3049,101
3050,14
3051,31
3052,123
3053,34
3054,38
3055,51
3056,35
3057,35
3058,51
3059,19
3060,16
3061,4
3062,46
3063,97
3064,53
3065,25
3066,58
3067,20
3068,12
3069,22
3070,68
3071,43
3072,117
3073,48
3074,84
3075,25
3076,96
3077,7
3078,34
3079,30
3080,29
3081,110
3082,124
3083,29
3084,20
3085,22
3086,114
3087,97
3088,110
3089,19
3090,54
3091,61
3092,71
3093,68
3094,124
3095,16
3096,66
3097,14
3098,106
3099,4
3100,20
3101,71
3102,131
3103,58
3104,20
3105,22
3106,28
3107,44
3108,27
3109,30
3110,153
3111,25
3112,44
3113,75
3114,39
3115,33
3116,167
3117,13
3118,124
3119,31
3120,29
3121,63
3122,106
3123,22
3124,28
3125,19
3126,28
3127,44
3128,120
3129,29
3130,34
3131,14
3132,28
3133,19
3134,87
3135,13
3136,30
3137,33
3138,90
3139,43
3140,51
3141,85
3142,114
3143,71
3144,34
3145,4
3146,17
3147,27
3148,104
3149,157
3150,46
3151,86
3152,97
3153,48
3154,4
3155,19
3156,18
3157,34
3158,10
3159,44
3160,61
3161,123
3162,52
3163,50
3164,20
3165,61
3166,15
3167,31
3168,63
3169,18
3170,44
3171,121
3172,157
3173,22
3174,148
3175,14
3176,9
3177,29
3178,20
3179,20
3180,14
3181,61
3182,123
3183,14
3184,45
3185,63
3186,31
3187,14
3188,20
3189,30
3190,16
3191,56
3192,177
3193,96
3194,28
3195,76
3196,17
3197,34
3198,76
3199,35
3200,43
3201,13
3202,130
3203,52
3204,20
3205,134
3206,40
3207,64
3208,4
3209,25
3210,118
3211,51
3212,112
3213,55
3214,4
3215,51
3216,96
3217,69
3218,86
3219,70
3220,47
3221,10
3222,110
3223,2
3224,124
3225,37
3226,43
3227,144
3228,19
3229,85
3230,47
3231,14
3232,88
3233,48
3234,96
3235,31
3236,38
3237,34
3238,86
3239,9
3240,53
3241,22
3242,10
3243,35
3244,55
3245,88
3246,121
3247,146
3248,108
3249,23
3250,16
3251,66
3252,22
3253,22
3254,77
3255,167
3256,88
3257,86
3258,54
3259,43
3260,40
3261,96
3262,162
3263,21
3264,105
3265,8
3266,2
3267,64
3268,162
3269,178
3270,85
3271,82
3272,10
3273,34
3274,29
3275,28
3276,121
3277,39
3278,71
3279,17
3280,17
3281,28
3282,57
3283,124
3284,10
3285,134
3286,23
3287,88
3288,29
3289,139
3290,46
3291,152
3292,54
3293,20
3294,30
3295,96
3296,44
3297,70
3298,12
3299,28
3300,66
3301,32
3302,66
3303,22
3304,77
3305,131
3306,171
3307,19
3308,108
3309,30
3310,2
3311,11
3312,62
3313,16
3314,97
3315,29
3316,63
3317,12
3318,29
3319,68
3320,29
3321,66
3322,44
3323,19
3324,17
3325,107
3326,20
3327,84
3328,31
3329,7
3330,61
3331,34
3332,134
3333,87
3334,24
3335,4
3336,19
3337,20
3338,43
3339,31
3340,31
3341,63
3342,34
3343,34
3344,19
3345,22
3346,108
3347,51
3348,191
3349,88
3350,30
3351,19
3352,124
3353,74
3354,25
3355,34
3356,4
3357,124
3358,61
3359,28
3360,44
3361,14
3362,90
3363,54
3364,16
3365,18
3366,148
3367,86
3368,114
3369,88
3370,57
3371,55
3372,119
3373,62
3374,20
3375,29
3376,22
3377,94
3378,177
3379,25
3380,30
3381,44
3382,37
3383,42
3384,101
3385,13
3386,131
3387,17
3388,139
3389,175
3390,38
3391,64
3392,86
3393,12
3394,105
3395,34
3396,162
3397,75
3398,30
3399,55
3400,124
3401,20
3402,53
3403,61
3404,1
3405,24
3406,18
3407,37
3408,39
3409,55
3410,57
3411,91
3412,94
3413,96
3414,179
3415,29
3416,7
3417,15
3418,76
3419,12
3420,53
3421,46
3422,87
3423,187
3424,19
3425,57
3426,147
3427,130
3428,22
3429,29
3430,86
3431,61
3432,61
3433,51
3434,14
3435,19
3436,146
3437,110
3438,2
3439,124
3440,85
3441,44
3442,96
3443,33
3444,114
3445,35
3446,68
3447,36
3448,54
3449,54
3450,44
3451,89
3452,22
3453,61
3454,120
3455,10
3456,81
3457,19
3458,20
3459,43
3460,84
3461,31
3462,22
3463,66
3464,13
3465,88
3466,15
3467,109
3468,20
3469,34
3470,15
3471,27
3472,35
3473,7
3474,42
3475,53
3476,38
3477,22
3478,117
3479,85
3480,22
3481,10
3482,79
3483,51
3484,34
3485,25
3486,66
3487,33
3488,129
3489,70
3490,31
3491,109
3492,4
3493,24
3494,29
3495,47
3496,29
3497,123
3498,16
3499,29
3500,34
3501,22
3502,33
3503,30
3504,66
3505,105
3506,28
3507,13
3508,18
3509,15
3510,105
3511,143
3512,121
3513,131
3514,66
3515,36
3516,31
3517,50
3518,22
3519,33
3520,75
3521,28
3522,167
3523,177
3524,15
3525,105
3526,51
3527,23
3528,44
3529,96
3530,27
3531,65
3532,77
3533,177
3534,29
3535,16
3536,4
3537,44
3538,179
3539,7
3540,28
3541,96
3542,17
3543,61
3544,110
3545,35
3546,9
3547,67
3548,13
3549,42
3550,4
3551,52
3552,82
3553,55
3554,11
3555,22
3556,4
3557,70
3558,16
3559,25
3560,120
3561,88
3562,52
3563,18
3564,131
3565,34
3566,4
3567,12
3568,66
3569,20
3570,110
3571,124
3572,4
3573,86
3574,86
3575,84
3576,48
3577,120
3578,31
3579,63
3580,120
3581,28
3582,14
3583,17
3584,23
3585,58
3586,44
3587,22
3588,9
3589,10
3590,89
3591,4
3592,53
3593,55
3594,31
3595,60
3596,51
3597,63
3598,75
3599,14
3600,22
3601,14
3602,68
3603,167
3604,112
3605,134
3606,34
3607,38
3608,16
3609,19
3610,74
3611,33
3612,13
3613,20
3614,17
3615,34
3616,29
3617,43
3618,29
3619,70
3620,66
3621,20
3622,167
3623,20
3624,61
3625,12
3626,15
3627,29
3628,87
3629,35
3630,77
3631,20
3632,22
3633,17
3634,20
3635,19
3636,63
3637,77
3638,33
3639,124
3640,103
3641,51
3642,17
3643,77
3644,20
3645,47
3646,35
3647,10
3648,8
3649,90
3650,130
3651,94
3652,7
3653,30
3654,96
3655,59
3656,55
3657,12
3658,147
3659,20
3660,4
3661,36
3662,70
3663,13
3664,7
3665,10
3666,44
3667,51
3668,66
3669,85
3670,34
3671,34
3672,114
3673,15
3674,75
3675,98
3676,44
3677,30
3678,162
3679,45
3680,33
3681,124
3682,20
3683,39
3684,15
3685,55
3686,7
3687,33
3688,77
3689,22
3690,18
3691,4
3692,30
3693,88
3694,64
3695,44
3696,15
3697,12
3698,62
3699,15
3700,46
3701,34
3702,6
3703,101
3704,45
3705,52
3706,64
3707,108
3708,42
3709,63
3710,96
3711,43
3712,46
3713,66
3714,179
3715,74
3716,128
3717,42
3718,42
3719,4
3720,17
3721,46
3722,41
3723,55
3724,22
3725,4
3726,29
3727,99
3728,15
3729,52
3730,76
3731,43
3732,70
3733,73
3734,123
3735,38
3736,20
3737,47
3738,61
3739,52
3740,121
3741,34
3742,144
3743,10
3744,110
3745,15
3746,30
3747,134
3748,13
3749,16
3750,146
3751,86
3752,123
3753,17
3754,58
3755,28
3756,128
3757,73
3758,57
3759,31
3760,44
3761,139
3762,13
3763,142
3764,124
3765,40
3766,15
3767,2
3768,71
3769,44
3770,15
3771,63
3772,124
3773,28
3774,31
3775,36
3776,7
3777,54
3778,17
3779,43
3780,54
3781,44
3782,31
3783,66
3784,31
3785,33
3786,19
3787,56
3788,54
3789,74
3790,42
3791,97
3792,40
3793,64
3794,17
3795,85
3796,122
3797,67
3798,144
3799,36
3800,25
3801,16
3802,64
3803,152
3804,66
3805,74
3806,72
3807,48
3808,9
3809,40
3810,4
3811,15
3812,69
3813,48
3814,167
3815,15
3816,44
3817,96
3818,48
3819,16
3820,32
3821,47
3822,146
3823,46
3824,80
3825,25
3826,16
3827,31
3828,18
3829,10
3830,96
3831,113
3832,88
3833,122
3834,54
3835,2
3836,112
3837,129
3838,16
3839,22
3840,73
3841,51
3842,34
3843,15
3844,71
3845,23
3846,70
3847,9
3848,105
3849,87
3850,64
3851,20
3852,156
3853,7
3854,139
3855,64
3856,95
3857,73
3858,58
3859,2
3860,33
3861,69
3862,96
3863,16
3864,31
3865,22
3866,171
3867,19
3868,112
3869,1
3870,63
3871,14
3872,121
3873,44
3874,70
3875,77
3876,90
3877,46
3878,27
3879,33
3880,130
3881,43
3882,135
3883,90
3884,12
3885,75
3886,13
3887,26
3888,67
3889,42
3890,131
3891,39
3892,51
3893,96
3894,12
3895,17
3896,12
3897,52
3898,66
3899,38
3900,29
3901,134
3902,31
3903,66
3904,131
3905,17
3906,130
3907,88
3908,20
3909,23
3910,29
3911,148
3912,31
3913,25
3914,131
3915,14
3916,34
3917,13
3918,20
3919,96
3920,39
3921,64
3922,42
3923,23
3924,185
3925,124
3926,23
3927,123
3928,55
3929,37
3930,92
3931,90
3932,14
3933,63
3934,157
3935,95
3936,3
3937,41
3938,90
3939,103
3940,44
3941,66
3942,86
3943,20
3944,162
3945,16
3946,51
3947,121
3948,147
3949,20
3950,35
3951,104
3952,31
3953,64
3954,155
3955,51
3956,25
3957,25
3958,51
3959,14
3960,31
3961,81
3962,89
3963,29
3964,109
3965,98
3966,54
3967,76
3968,22
3969,98
3970,8
3971,11
3972,74
3973,34
3974,25
3975,162
3976,31
3977,77
3978,17
3979,19
3980,85
3981,16
3982,51
3983,17
3984,17
3985,19
3986,96
3987,134
3988,88
3989,76
3990,22
3991,4
3992,121
3993,16
3994,37
3995,105
3996,4
3997,20
3998,13
3999,62
4000,66
