id,label
2999,20
3000,4
3001,17
3002,19
3003,22
3004,36
3005,14
3006,20
3007,31
3008,31
3009,57
3010,2
3011,13
3012,47
3013,14
3014,42
3015,73
3016,35
3017,28
3018,17
3019,128
3020,98
3021,47
3022,31
3023,47
3024,55
3025,19
3026,28
3027,16
3028,42
3029,47
3030,34
3031,110
3032,96
3033,22
3034,22
3035,53
3036,77
3037,34
3038,44
3039,37
3040,70
3041,28
3042,14
3043,37
3044,66
3045,55
3046,22
3047,1
3048,35
3049,77
3050,59
3051,31
3052,113
3053,85
3054,113
3055,58
3056,149
3057,123
3058,53
3059,13
3060,17
3061,14
3062,78
3063,20
3064,78
3065,25
3066,40
3067,97
3068,10
3069,28
3070,32
3071,164
3072,113
3073,37
3074,28
3075,10
3076,47
3077,3
3078,20
3079,30
3080,28
3081,88
3082,88
3083,10
3084,47
3085,10
3086,33
3087,72
3088,104
3089,57
3090,33
3091,29
3092,78
3093,16
3094,131
3095,96
3096,59
3097,164
3098,87
3099,27
3100,33
3101,71
3102,111
3103,58
3104,42
3105,35
3106,61
3107,143
3108,12
3109,42
3110,31
3111,4
3112,44
3113,19
3114,13
3115,31
3116,55
3117,10
3118,28
3119,37
3120,32
3121,22
3122,58
3123,37
3124,35
3125,33
3126,34
3127,143
3128,84
3129,58
3130,34
3131,14
3132,61
3133,53
3134,90
3135,13
3136,44
3137,13
3138,41
3139,115
3140,1
3141,131
3142,33
3143,40
3144,34
3145,68
3146,17
3147,27
3148,113
3149,20
3150,33
3151,33
3152,33
3153,35
3154,33
3155,19
3156,153
3157,34
3158,27
3159,44
3160,78
3161,31
3162,72
3163,1
3164,33
3165,25
3166,20
3167,31
3168,62
3169,96
3170,44
3171,37
3172,47
3173,34
3174,33
3175,14
3176,25
3177,10
3178,20
3179,33
3180,59
3181,104
3182,22
3183,14
3184,45
3185,25
3186,31
3187,14
3188,95
3189,10
3190,16
3191,22
3192,55
3193,20
3194,1
3195,35
3196,17
3197,34
3198,61
3199,42
3200,149
3201,4
3202,35
3203,42
3204,55
3205,95
3206,40
3207,13
3208,19
3209,58
3210,31
3211,46
3212,112
3213,20
3214,4
3215,28
3216,20
3217,18
3218,30
3219,14
3220,182
3221,72
3222,28
3223,18
3224,78
3225,19
3226,47
3227,143
3228,123
3229,128
3230,20
3231,19
3232,78
3233,31
3234,52
3235,57
3236,47
3237,35
3238,28
3239,10
3240,62
3241,28
3242,51
3243,28
3244,88
3245,128
3246,33
3247,51
3248,66
3249,72
3250,68
3251,90
3252,22
3253,31
3254,47
3255,20
3256,33
3257,36
3258,134
3259,31
3260,77
3261,55
3262,54
3263,35
3264,35
3265,44
3266,53
3267,66
3268,47
3269,55
3270,88
3271,77
3272,1
3273,51
3274,29
3275,46
3276,64
3277,43
3278,135
3279,44
3280,17
3281,36
3282,57
3283,27
3284,21
3285,29
3286,30
3287,20
3288,11
3289,139
3290,33
3291,55
3292,53
3293,77
3294,30
3295,96
3296,40
3297,14
3298,12
3299,61
3300,53
3301,47
3302,8
3303,37
3304,77
3305,88
3306,39
3307,13
3308,88
3309,27
3310,58
3311,11
3312,101
3313,47
3314,16
3315,10
3316,84
3317,44
3318,29
3319,106
3320,13
3321,49
3322,44
3323,37
3324,56
3325,44
3326,77
3327,28
3328,19
3329,11
3330,7
3331,35
3332,58
3333,52
3334,25
3335,49
3336,47
3337,33
3338,55
3339,57
3340,31
3341,28
3342,51
3343,56
3344,19
3345,22
3346,29
3347,1
3348,57
3349,13
3350,25
3351,13
3352,124
3353,139
3354,25
3355,56
3356,20
3357,124
3358,28
3359,22
3360,41
3361,14
3362,10
3363,19
3364,55
3365,55
3366,87
3367,86
3368,13
3369,35
3370,10
3371,55
3372,42
3373,62
3374,12
3375,7
3376,16
3377,78
3378,55
3379,125
3380,24
3381,44
3382,43
3383,17
3384,42
3385,128
3386,41
3387,67
3388,42
3389,69
3390,47
3391,25
3392,22
3393,12
3394,32
3395,108
3396,37
3397,55
3398,44
3399,55
3400,42
3401,157
3402,143
3403,77
3404,35
3405,30
3406,55
3407,22
3408,38
3409,22
3410,13
3411,22
3412,7
3413,47
3414,31
3415,14
3416,57
3417,41
3418,28
3419,10
3420,40
3421,90
3422,78
3423,22
3424,19
3425,57
3426,61
3427,42
3428,111
3429,27
3430,90
3431,30
3432,44
3433,1
3434,54
3435,33
3436,66
3437,131
3438,8
3439,131
3440,66
3441,44
3442,95
3443,20
3444,84
3445,35
3446,35
3447,28
3448,13
3449,4
3450,42
3451,44
3452,31
3453,71
3454,22
3455,61
3456,131
3457,19
3458,88
3459,48
3460,46
3461,70
3462,22
3463,20
3464,13
3465,61
3466,19
3467,95
3468,47
3469,120
3470,33
3471,14
3472,123
3473,42
3474,44
3475,1
3476,16
3477,35
3478,15
3479,146
3480,37
3481,10
3482,36
3483,1
3484,87
3485,40
3486,84
3487,35
3488,135
3489,77
3490,31
3491,96
3492,4
3493,8
3494,29
3495,47
3496,25
3497,113
3498,95
3499,10
3500,37
3501,28
3502,31
3503,45
3504,44
3505,20
3506,22
3507,4
3508,55
3509,68
3510,33
3511,41
3512,31
3513,131
3514,90
3515,70
3516,31
3517,44
3518,37
3519,13
3520,47
3521,120
3522,88
3523,177
3524,31
3525,38
3526,40
3527,66
3528,40
3529,96
3530,54
3531,113
3532,20
3533,95
3534,62
3535,56
3536,47
3537,44
3538,37
3539,35
3540,22
3541,20
3542,17
3543,10
3544,1
3545,17
3546,12
3547,43
3548,113
3549,42
3550,10
3551,28
3552,95
3553,96
3554,192
3555,35
3556,68
3557,70
3558,95
3559,2
3560,22
3561,64
3562,67
3563,55
3564,131
3565,131
3566,28
3567,95
3568,40
3569,20
3570,128
3571,41
3572,43
3573,146
3574,145
3575,188
3576,22
3577,35
3578,124
3579,72
3580,52
3581,25
3582,14
3583,68
3584,30
3585,8
3586,44
3587,69
3588,131
3589,21
3590,17
3591,13
3592,72
3593,18
3594,69
3595,50
3596,42
3597,90
3598,47
3599,47
3600,28
3601,12
3602,37
3603,55
3604,64
3605,134
3606,34
3607,48
3608,124
3609,47
3610,10
3611,37
3612,4
3613,47
3614,96
3615,85
3616,12
3617,35
3618,30
3619,44
3620,84
3621,47
3622,98
3623,37
3624,7
3625,96
3626,19
3627,66
3628,28
3629,131
3630,12
3631,77
3632,35
3633,140
3634,47
3635,97
3636,40
3637,98
3638,37
3639,85
3640,34
3641,23
3642,52
3643,38
3644,20
3645,47
3646,48
3647,108
3648,44
3649,42
3650,46
3651,14
3652,35
3653,10
3654,95
3655,84
3656,55
3657,12
3658,61
3659,47
3660,26
3661,55
3662,54
3663,19
3664,35
3665,25
3666,22
3667,55
3668,62
3669,120
3670,42
3671,35
3672,123
3673,97
3674,37
3675,12
3676,1
3677,58
3678,20
3679,25
3680,19
3681,124
3682,41
3683,33
3684,14
3685,55
3686,58
3687,33
3688,88
3689,131
3690,47
3691,77
3692,44
3693,88
3694,25
3695,44
3696,47
3697,78
3698,18
3699,14
3700,42
3701,35
3702,10
3703,40
3704,50
3705,68
3706,84
3707,13
3708,17
3709,120
3710,20
3711,22
3712,90
3713,56
3714,31
3715,54
3716,128
3717,42
3718,95
3719,4
3720,44
3721,90
3722,153
3723,87
3724,105
3725,27
3726,10
3727,55
3728,57
3729,1
3730,22
3731,71
3732,22
3733,52
3734,48
3735,37
3736,43
3737,47
3738,11
3739,56
3740,20
3741,128
3742,40
3743,35
3744,22
3745,141
3746,12
3747,70
3748,13
3749,139
3750,66
3751,7
3752,113
3753,17
3754,42
3755,34
3756,113
3757,33
3758,52
3759,31
3760,53
3761,42
3762,9
3763,2
3764,68
3765,90
3766,16
3767,86
3768,40
3769,143
3770,41
3771,11
3772,28
3773,18
3774,48
3775,17
3776,164
3777,44
3778,17
3779,55
3780,27
3781,1
3782,33
3783,44
3784,19
3785,33
3786,14
3787,87
3788,22
3789,74
3790,17
3791,4
3792,143
3793,25
3794,17
3795,113
3796,34
3797,55
3798,40
3799,90
3800,25
3801,32
3802,45
3803,64
3804,29
3805,41
3806,90
3807,124
3808,1
3809,44
3810,19
3811,77
3812,68
3813,123
3814,88
3815,68
3816,143
3817,55
3818,37
3819,42
3820,40
3821,47
3822,146
3823,44
3824,43
3825,44
3826,95
3827,16
3828,55
3829,35
3830,47
3831,113
3832,157
3833,64
3834,10
3835,164
3836,7
3837,131
3838,68
3839,131
3840,14
3841,90
3842,67
3843,19
3844,1
3845,40
3846,47
3847,30
3848,10
3849,35
3850,42
3851,55
3852,33
3853,62
3854,42
3855,110
3856,95
3857,22
3858,62
3859,143
3860,113
3861,96
3862,47
3863,33
3864,37
3865,55
3866,53
3867,31
3868,36
3869,1
3870,22
3871,14
3872,71
3873,44
3874,55
3875,47
3876,53
3877,33
3878,54
3879,33
3880,56
3881,40
3882,66
3883,143
3884,98
3885,8
3886,13
3887,16
3888,52
3889,90
3890,88
3891,33
3892,72
3893,47
3894,95
3895,35
3896,10
3897,90
3898,25
3899,20
3900,106
3901,10
3902,25
3903,84
3904,43
3905,17
3906,22
3907,88
3908,20
3909,1
3910,27
3911,70
3912,19
3913,25
3914,88
3915,14
3916,22
3917,131
3918,55
3919,55
3920,47
3921,45
3922,124
3923,1
3924,61
3925,52
3926,44
3927,123
3928,16
3929,31
3930,11
3931,1
3932,10
3933,52
3934,48
3935,32
3936,28
3937,47
3938,41
3939,35
3940,44
3941,7
3942,30
3943,20
3944,16
3945,55
3946,1
3947,123
3948,104
3949,20
3950,48
3951,64
3952,123
3953,63
3954,7
3955,56
3956,50
3957,25
3958,1
3959,19
3960,37
3961,146
3962,101
3963,58
3964,68
3965,55
3966,83
3967,42
3968,88
3969,55
3970,32
3971,86
3972,54
3973,61
3974,28
3975,47
3976,43
3977,48
3978,17
3979,19
3980,124
3981,68
3982,1
3983,48
3984,68
3985,10
3986,55
3987,42
3988,33
3989,25
3990,56
3991,33
3992,123
3993,47
3994,31
3995,37
3996,13
3997,12
3998,131
3999,64
4000,76
