id,label
2999,170
3000,149
3001,68
3002,21
3003,37
3004,36
3005,75
3006,156
3007,18
3008,31
3009,57
3010,50
3011,103
3012,161
3013,14
3014,137
3015,73
3016,18
3017,28
3018,83
3019,125
3020,96
3021,179
3022,154
3023,170
3024,55
3025,19
3026,11
3027,44
3028,24
3029,170
3030,60
3031,127
3032,95
3033,92
3034,132
3035,99
3036,88
3037,11
3038,9
3039,18
3040,170
3041,34
3042,73
3043,68
3044,147
3045,175
3046,99
3047,1
3048,56
3049,45
3050,59
3051,39
3052,113
3053,129
3054,79
3055,50
3056,149
3057,132
3058,50
3059,9
3060,158
3061,70
3062,78
3063,157
3064,91
3065,19
3066,30
3067,97
3068,97
3069,23
3070,4
3071,153
3072,78
3073,173
3074,45
3075,10
3076,77
3077,89
3078,85
3079,107
3080,11
3081,62
3082,130
3083,10
3084,156
3085,42
3086,37
3087,52
3088,46
3089,58
3090,129
3091,52
3092,71
3093,48
3094,124
3095,96
3096,66
3097,81
3098,133
3099,29
3100,32
3101,40
3102,28
3103,7
3104,42
3105,78
3106,93
3107,145
3108,12
3109,24
3110,154
3111,53
3112,72
3113,80
3114,138
3115,37
3116,96
3117,10
3118,120
3119,158
3120,35
3121,99
3122,82
3123,126
3124,195
3125,74
3126,118
3127,5
3128,124
3129,50
3130,92
3131,164
3132,53
3133,101
3134,61
3135,160
3136,3
3137,103
3138,103
3139,19
3140,60
3141,131
3142,125
3143,121
3144,34
3145,52
3146,56
3147,29
3148,113
3149,157
3150,122
3151,135
3152,33
3153,125
3154,179
3155,159
3156,18
3157,142
3158,27
3159,40
3160,115
3161,31
3162,40
3163,1
3164,117
3165,64
3166,20
3167,32
3168,101
3169,47
3170,44
3171,37
3172,20
3173,124
3174,125
3175,54
3176,25
3177,9
3178,47
3179,27
3180,64
3181,94
3182,22
3183,134
3184,45
3185,63
3186,154
3187,14
3188,162
3189,100
3190,16
3191,34
3192,173
3193,47
3194,110
3195,130
3196,17
3197,92
3198,24
3199,42
3200,18
3201,19
3202,68
3203,42
3204,167
3205,136
3206,112
3207,81
3208,19
3209,58
3210,99
3211,92
3212,78
3213,167
3214,4
3215,30
3216,77
3217,32
3218,63
3219,70
3220,182
3221,1
3222,103
3223,18
3224,130
3225,78
3226,167
3227,144
3228,28
3229,124
3230,33
3231,160
3232,38
3233,154
3234,83
3235,67
3236,152
3237,34
3238,113
3239,134
3240,50
3241,28
3242,65
3243,105
3244,88
3245,125
3246,115
3247,146
3248,106
3249,23
3250,69
3251,101
3252,22
3253,92
3254,43
3255,170
3256,33
3257,36
3258,5
3259,155
3260,77
3261,182
3262,14
3263,57
3264,33
3265,40
3266,64
3267,62
3268,175
3269,174
3270,88
3271,118
3272,25
3273,46
3274,184
3275,127
3276,131
3277,31
3278,142
3279,52
3280,140
3281,120
3282,189
3283,134
3284,21
3285,49
3286,1
3287,78
3288,30
3289,139
3290,150
3291,86
3292,64
3293,157
3294,30
3295,88
3296,45
3297,14
3298,98
3299,62
3300,100
3301,176
3302,24
3303,37
3304,37
3305,48
3306,78
3307,195
3308,66
3309,4
3310,5
3311,27
3312,101
3313,98
3314,83
3315,10
3316,84
3317,88
3318,107
3319,57
3320,14
3321,72
3322,44
3323,81
3324,56
3325,112
3326,77
3327,45
3328,116
3329,14
3330,7
3331,35
3332,24
3333,120
3334,29
3335,53
3336,9
3337,32
3338,34
3339,156
3340,69
3341,188
3342,34
3343,122
3344,160
3345,92
3346,11
3347,92
3348,21
3349,21
3350,1
3351,160
3352,79
3353,141
3354,1
3355,56
3356,76
3357,185
3358,92
3359,111
3360,41
3361,89
3362,146
3363,19
3364,55
3365,157
3366,118
3367,81
3368,107
3369,91
3370,7
3371,157
3372,69
3373,62
3374,169
3375,5
3376,35
3377,39
3378,47
3379,120
3380,10
3381,44
3382,154
3383,17
3384,141
3385,4
3386,85
3387,45
3388,42
3389,32
3390,173
3391,30
3392,170
3393,161
3394,32
3395,108
3396,37
3397,167
3398,44
3399,64
3400,82
3401,157
3402,102
3403,74
3404,35
3405,3
3406,167
3407,97
3408,154
3409,37
3410,41
3411,154
3412,62
3413,20
3414,22
3415,14
3416,143
3417,41
3418,28
3419,10
3420,118
3421,66
3422,115
3423,110
3424,19
3425,57
3426,146
3427,42
3428,102
3429,27
3430,5
3431,30
3432,107
3433,86
3434,14
3435,114
3436,147
3437,114
3438,66
3439,85
3440,46
3441,86
3442,95
3443,47
3444,141
3445,35
3446,22
3447,52
3448,78
3449,4
3450,82
3451,44
3452,149
3453,71
3454,22
3455,61
3456,110
3457,92
3458,180
3459,154
3460,62
3461,196
3462,99
3463,174
3464,6
3465,36
3466,79
3467,95
3468,180
3469,117
3470,31
3471,15
3472,118
3473,84
3474,78
3475,58
3476,19
3477,22
3478,133
3479,146
3480,22
3481,97
3482,22
3483,86
3484,133
3485,94
3486,189
3487,35
3488,135
3489,152
3490,105
3491,98
3492,4
3493,26
3494,107
3495,47
3496,89
3497,127
3498,95
3499,61
3500,76
3501,184
3502,119
3503,45
3504,11
3505,22
3506,22
3507,29
3508,175
3509,17
3510,157
3511,145
3512,19
3513,111
3514,145
3515,99
3516,31
3517,72
3518,119
3519,37
3520,157
3521,56
3522,88
3523,175
3524,38
3525,120
3526,142
3527,66
3528,154
3529,95
3530,54
3531,28
3532,19
3533,96
3534,30
3535,31
3536,171
3537,97
3538,37
3539,19
3540,22
3541,175
3542,140
3543,61
3544,110
3545,17
3546,8
3547,78
3548,88
3549,42
3550,10
3551,11
3552,12
3553,98
3554,188
3555,31
3556,70
3557,70
3558,109
3559,50
3560,99
3561,155
3562,186
3563,167
3564,111
3565,22
3566,32
3567,8
3568,112
3569,180
3570,128
3571,198
3572,18
3573,61
3574,62
3575,187
3576,172
3577,67
3578,18
3579,85
3580,198
3581,29
3582,70
3583,17
3584,24
3585,8
3586,2
3587,69
3588,110
3589,21
3590,76
3591,13
3592,72
3593,157
3594,69
3595,145
3596,58
3597,53
3598,43
3599,166
3600,124
3601,8
3602,39
3603,182
3604,19
3605,134
3606,103
3607,48
3608,123
3609,18
3610,61
3611,119
3612,105
3613,162
3614,182
3615,121
3616,10
3617,39
3618,59
3619,75
3620,65
3621,182
3622,47
3623,37
3624,62
3625,55
3626,78
3627,59
3628,122
3629,22
3630,98
3631,20
3632,100
3633,35
3634,68
3635,35
3636,66
3637,182
3638,149
3639,60
3640,142
3641,1
3642,56
3643,38
3644,172
3645,182
3646,48
3647,29
3648,72
3649,35
3650,7
3651,9
3652,91
3653,24
3654,177
3655,58
3656,55
3657,12
3658,145
3659,163
3660,4
3661,100
3662,70
3663,4
3664,156
3665,89
3666,22
3667,105
3668,91
3669,117
3670,17
3671,130
3672,118
3673,57
3674,47
3675,47
3676,1
3677,25
3678,77
3679,3
3680,108
3681,121
3682,116
3683,33
3684,73
3685,182
3686,89
3687,172
3688,77
3689,99
3690,153
3691,40
3692,25
3693,88
3694,24
3695,71
3696,170
3697,13
3698,38
3699,79
3700,80
3701,21
3702,5
3703,126
3704,7
3705,35
3706,84
3707,53
3708,97
3709,41
3710,55
3711,99
3712,1
3713,35
3714,31
3715,136
3716,124
3717,82
3718,95
3719,13
3720,56
3721,147
3722,115
3723,99
3724,184
3725,30
3726,10
3727,88
3728,16
3729,51
3730,120
3731,121
3732,125
3733,114
3734,132
3735,117
3736,37
3737,169
3738,76
3739,69
3740,178
3741,76
3742,145
3743,188
3744,117
3745,146
3746,24
3747,104
3748,103
3749,52
3750,65
3751,147
3752,121
3753,106
3754,58
3755,76
3756,127
3757,117
3758,121
3759,121
3760,21
3761,140
3762,9
3763,64
3764,131
3765,46
3766,160
3767,86
3768,114
3769,145
3770,64
3771,74
3772,105
3773,6
3774,158
3775,140
3776,151
3777,39
3778,35
3779,182
3780,19
3781,1
3782,18
3783,94
3784,19
3785,93
3786,15
3787,48
3788,19
3789,14
3790,69
3791,126
3792,101
3793,63
3794,17
3795,110
3796,133
3797,27
3798,111
3799,46
3800,9
3801,98
3802,63
3803,115
3804,110
3805,78
3806,90
3807,117
3808,23
3809,102
3810,37
3811,171
3812,69
3813,127
3814,167
3815,82
3816,143
3817,29
3818,68
3819,17
3820,7
3821,162
3822,84
3823,72
3824,45
3825,112
3826,95
3827,165
3828,16
3829,102
3830,169
3831,113
3832,156
3833,63
3834,13
3835,94
3836,59
3837,127
3838,69
3839,22
3840,74
3841,195
3842,165
3843,19
3844,1
3845,13
3846,162
3847,25
3848,5
3849,52
3850,65
3851,163
3852,91
3853,3
3854,139
3855,63
3856,96
3857,19
3858,100
3859,84
3860,121
3861,105
3862,163
3863,78
3864,102
3865,55
3866,3
3867,105
3868,58
3869,1
3870,28
3871,160
3872,71
3873,52
3874,175
3875,161
3876,64
3877,125
3878,54
3879,33
3880,115
3881,112
3882,53
3883,145
3884,98
3885,80
3886,13
3887,83
3888,91
3889,56
3890,131
3891,91
3892,45
3893,47
3894,96
3895,181
3896,109
3897,51
3898,63
3899,75
3900,184
3901,192
3902,92
3903,65
3904,64
3905,195
3906,22
3907,85
3908,175
3909,1
3910,27
3911,183
3912,44
3913,25
3914,148
3915,14
3916,127
3917,126
3918,175
3919,182
3920,133
3921,63
3922,124
3923,1
3924,145
3925,22
3926,72
3927,119
3928,16
3929,31
3930,118
3931,25
3932,74
3933,150
3934,148
3935,153
3936,78
3937,20
3938,123
3939,158
3940,32
3941,8
3942,72
3943,38
3944,16
3945,96
3946,76
3947,127
3948,135
3949,163
3950,186
3951,130
3952,127
3953,131
3954,147
3955,56
3956,71
3957,9
3958,86
3959,19
3960,125
3961,78
3962,33
3963,25
3964,68
3965,163
3966,117
3967,144
3968,104
3969,173
3970,32
3971,46
3972,74
3973,36
3974,28
3975,169
3976,105
3977,48
3978,17
3979,29
3980,91
3981,16
3982,1
3983,47
3984,68
3985,7
3986,55
3987,68
3988,38
3989,22
3990,22
3991,33
3992,91
3993,47
3994,154
3995,39
3996,68
3997,47
3998,111
3999,172
4000,85
