id,label
2999,31
3000,13
3001,17
3002,13
3003,14
3004,1
3005,14
3006,10
3007,31
3008,14
3009,31
3010,8
3011,31
3012,31
3013,1
3014,85
3015,1
3016,17
3017,17
3018,131
3019,85
3020,34
3021,13
3022,26
3023,31
3024,13
3025,34
3026,34
3027,31
3028,14
3029,31
3030,72
3031,17
3032,1
3033,17
3034,31
3035,14
3036,72
3037,34
3038,1
3039,31
3040,17
3041,34
3042,14
3043,13
3044,17
3045,16
3046,20
3047,72
3048,17
3049,14
3050,14
3051,14
3052,13
3053,71
3054,13
3055,50
3056,31
3057,13
3058,72
3059,1
3060,20
3061,31
3062,72
3063,26
3064,1
3065,34
3066,72
3067,13
3068,17
3069,17
3070,1
3071,14
3072,13
3073,17
3074,7
3075,72
3076,31
3077,7
3078,71
3079,1
3080,17
3081,17
3082,131
3083,31
3084,13
3085,17
3086,10
3087,72
3088,10
3089,31
3090,13
3091,34
3092,71
3093,10
3094,10
3095,14
3096,7
3097,14
3098,14
3099,71
3100,10
3101,71
3102,17
3103,8
3104,13
3105,17
3106,17
3107,72
3108,16
3109,1
3110,31
3111,14
3112,72
3113,13
3114,13
3115,31
3116,17
3117,13
3118,17
3119,4
3120,14
3121,17
3122,14
3123,13
3124,7
3125,31
3126,34
3127,8
3128,17
3129,71
3130,17
3131,13
3132,17
3133,31
3134,7
3135,31
3136,71
3137,13
3138,50
3139,16
3140,40
3141,131
3142,14
3143,71
3144,34
3145,31
3146,34
3147,1
3148,13
3149,14
3150,1
3151,34
3152,13
3153,31
3154,13
3155,13
3156,14
3157,71
3158,71
3159,72
3160,17
3161,31
3162,72
3163,50
3164,13
3165,34
3166,13
3167,31
3168,45
3169,31
3170,72
3171,13
3172,17
3173,17
3174,20
3175,13
3176,72
3177,17
3178,34
3179,31
3180,17
3181,34
3182,14
3183,14
3184,14
3185,1
3186,26
3187,31
3188,45
3189,71
3190,31
3191,17
3192,14
3193,10
3194,17
3195,17
3196,34
3197,71
3198,1
3199,31
3200,31
3201,13
3202,7
3203,50
3204,31
3205,34
3206,50
3207,17
3208,31
3209,7
3210,71
3211,1
3212,1
3213,14
3214,13
3215,72
3216,1
3217,14
3218,1
3219,14
3220,31
3221,71
3222,131
3223,14
3224,17
3225,4
3226,14
3227,72
3228,26
3229,10
3230,31
3231,26
3232,1
3233,31
3234,1
3235,4
3236,13
3237,34
3238,14
3239,1
3240,8
3241,17
3242,71
3243,17
3244,7
3245,10
3246,13
3247,71
3248,85
3249,71
3250,31
3251,8
3252,17
3253,13
3254,13
3255,16
3256,71
3257,1
3258,17
3259,31
3260,40
3261,88
3262,13
3263,17
3264,16
3265,44
3266,14
3267,7
3268,13
3269,14
3270,131
3271,14
3272,1
3273,1
3274,34
3275,17
3276,34
3277,31
3278,72
3279,71
3280,131
3281,17
3282,31
3283,17
3284,13
3285,1
3286,71
3287,1
3288,34
3289,31
3290,10
3291,45
3292,17
3293,1
3294,1
3295,71
3296,50
3297,14
3298,34
3299,17
3300,14
3301,13
3302,1
3303,13
3304,40
3305,17
3306,4
3307,13
3308,34
3309,72
3310,72
3311,131
3312,7
3313,31
3314,13
3315,34
3316,45
3317,1
3318,17
3319,20
3320,4
3321,1
3322,72
3323,31
3324,34
3325,71
3326,1
3327,7
3328,4
3329,27
3330,17
3331,34
3332,1
3333,1
3334,7
3335,26
3336,31
3337,31
3338,17
3339,31
3340,26
3341,10
3342,1
3343,34
3344,13
3345,13
3346,10
3347,1
3348,26
3349,13
3350,34
3351,13
3352,17
3353,31
3354,50
3355,34
3356,10
3357,17
3358,1
3359,17
3360,72
3361,14
3362,85
3363,13
3364,30
3365,14
3366,10
3367,45
3368,17
3369,17
3370,31
3371,17
3372,17
3373,3
3374,34
3375,17
3376,14
3377,17
3378,14
3379,2
3380,1
3381,72
3382,31
3383,7
3384,13
3385,13
3386,17
3387,17
3388,31
3389,17
3390,13
3391,17
3392,14
3393,10
3394,31
3395,1
3396,13
3397,17
3398,72
3399,17
3400,17
3401,34
3402,40
3403,1
3404,7
3405,1
3406,14
3407,14
3408,13
3409,17
3410,13
3411,17
3412,17
3413,31
3414,13
3415,17
3416,31
3417,13
3418,34
3419,71
3420,44
3421,1
3422,45
3423,7
3424,13
3425,31
3426,34
3427,17
3428,13
3429,71
3430,14
3431,10
3432,17
3433,71
3434,10
3435,13
3436,71
3437,34
3438,1
3439,131
3440,85
3441,71
3442,31
3443,20
3444,17
3445,17
3446,31
3447,1
3448,10
3449,13
3450,40
3451,17
3452,10
3453,71
3454,17
3455,71
3456,17
3457,4
3458,1
3459,72
3460,7
3461,31
3462,17
3463,10
3464,13
3465,34
3466,26
3467,10
3468,31
3469,17
3470,20
3471,10
3472,31
3473,7
3474,1
3475,40
3476,13
3477,14
3478,13
3479,71
3480,14
3481,13
3482,14
3483,1
3484,71
3485,72
3486,1
3487,13
3488,71
3489,131
3490,31
3491,13
3492,13
3493,1
3494,10
3495,31
3496,31
3497,16
3498,16
3499,71
3500,10
3501,17
3502,31
3503,45
3504,1
3505,31
3506,17
3507,13
3508,14
3509,20
3510,31
3511,72
3512,31
3513,131
3514,1
3515,17
3516,14
3517,1
3518,13
3519,13
3520,14
3521,17
3522,14
3523,1
3524,31
3525,31
3526,72
3527,1
3528,72
3529,13
3530,20
3531,1
3532,1
3533,7
3534,1
3535,17
3536,31
3537,72
3538,13
3539,17
3540,17
3541,10
3542,14
3543,34
3544,45
3545,13
3546,50
3547,17
3548,13
3549,72
3550,26
3551,72
3552,20
3553,10
3554,34
3555,131
3556,31
3557,17
3558,14
3559,40
3560,17
3561,71
3562,1
3563,7
3564,131
3565,131
3566,10
3567,10
3568,1
3569,13
3570,17
3571,17
3572,14
3573,71
3574,72
3575,7
3576,17
3577,17
3578,13
3579,71
3580,17
3581,7
3582,16
3583,7
3584,1
3585,8
3586,1
3587,17
3588,7
3589,34
3590,17
3591,13
3592,1
3593,14
3594,14
3595,34
3596,8
3597,17
3598,14
3599,13
3600,17
3601,34
3602,20
3603,17
3604,7
3605,34
3606,34
3607,31
3608,1
3609,31
3610,85
3611,13
3612,13
3613,31
3614,17
3615,85
3616,10
3617,13
3618,72
3619,17
3620,1
3621,31
3622,14
3623,13
3624,1
3625,34
3626,4
3627,7
3628,34
3629,31
3630,1
3631,71
3632,16
3633,17
3634,13
3635,10
3636,72
3637,7
3638,13
3639,17
3640,34
3641,71
3642,7
3643,13
3644,17
3645,13
3646,31
3647,10
3648,50
3649,72
3650,17
3651,20
3652,14
3653,1
3654,13
3655,14
3656,31
3657,71
3658,34
3659,26
3660,13
3661,17
3662,7
3663,13
3664,10
3665,1
3666,17
3667,1
3668,34
3669,10
3670,71
3671,1
3672,10
3673,13
3674,31
3675,13
3676,72
3677,71
3678,13
3679,7
3680,10
3681,131
3682,72
3683,13
3684,31
3685,17
3686,1
3687,31
3688,71
3689,13
3690,14
3691,14
3692,71
3693,131
3694,14
3695,72
3696,14
3697,1
3698,7
3699,31
3700,1
3701,34
3702,45
3703,1
3704,7
3705,13
3706,17
3707,85
3708,13
3709,17
3710,31
3711,17
3712,1
3713,1
3714,13
3715,13
3716,10
3717,72
3718,14
3719,4
3720,1
3721,34
3722,16
3723,20
3724,16
3725,1
3726,71
3727,17
3728,13
3729,40
3730,17
3731,71
3732,17
3733,10
3734,13
3735,13
3736,31
3737,13
3738,17
3739,72
3740,16
3741,34
3742,72
3743,17
3744,17
3745,31
3746,34
3747,34
3748,131
3749,31
3750,71
3751,7
3752,31
3753,7
3754,50
3755,34
3756,13
3757,31
3758,31
3759,31
3760,1
3761,50
3762,13
3763,1
3764,131
3765,8
3766,1
3767,71
3768,1
3769,72
3770,13
3771,72
3772,17
3773,14
3774,31
3775,34
3776,14
3777,17
3778,34
3779,14
3780,10
3781,40
3782,16
3783,72
3784,4
3785,26
3786,31
3787,7
3788,17
3789,13
3790,17
3791,13
3792,72
3793,17
3794,26
3795,71
3796,34
3797,7
3798,72
3799,34
3800,7
3801,26
3802,1
3803,7
3804,17
3805,13
3806,71
3807,20
3808,1
3809,72
3810,71
3811,31
3812,13
3813,31
3814,17
3815,26
3816,50
3817,31
3818,13
3819,31
3820,1
3821,13
3822,71
3823,72
3824,14
3825,50
3826,13
3827,13
3828,14
3829,10
3830,26
3831,13
3832,34
3833,34
3834,17
3835,14
3836,1
3837,131
3838,13
3839,17
3840,16
3841,1
3842,131
3843,4
3844,71
3845,72
3846,20
3847,1
3848,13
3849,7
3850,72
3851,10
3852,20
3853,1
3854,31
3855,17
3856,31
3857,4
3858,40
3859,72
3860,13
3861,16
3862,13
3863,20
3864,13
3865,7
3866,20
3867,1
3868,27
3869,44
3870,14
3871,13
3872,34
3873,50
3874,13
3875,71
3876,34
3877,1
3878,71
3879,34
3880,17
3881,72
3882,71
3883,72
3884,72
3885,7
3886,13
3887,85
3888,17
3889,72
3890,85
3891,13
3892,72
3893,13
3894,13
3895,14
3896,13
3897,1
3898,7
3899,13
3900,34
3901,10
3902,20
3903,45
3904,17
3905,14
3906,17
3907,17
3908,26
3909,71
3910,71
3911,17
3912,20
3913,1
3914,17
3915,14
3916,17
3917,131
3918,1
3919,34
3920,13
3921,17
3922,10
3923,72
3924,34
3925,17
3926,72
3927,31
3928,17
3929,14
3930,10
3931,50
3932,10
3933,72
3934,14
3935,44
3936,1
3937,13
3938,72
3939,10
3940,72
3941,45
3942,71
3943,34
3944,31
3945,14
3946,1
3947,31
3948,34
3949,34
3950,14
3951,17
3952,14
3953,1
3954,31
3955,45
3956,8
3957,1
3958,71
3959,13
3960,4
3961,17
3962,14
3963,14
3964,13
3965,85
3966,13
3967,1
3968,17
3969,31
3970,1
3971,1
3972,26
3973,17
3974,14
3975,13
3976,16
3977,7
3978,34
3979,4
3980,34
3981,13
3982,50
3983,34
3984,7
3985,26
3986,4
3987,16
3988,10
3989,34
3990,17
3991,4
3992,26
3993,13
3994,31
3995,13
3996,31
3997,13
3998,13
3999,1
4000,34
